Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
2229,66,14,132,482.0,On_Hit_Counter,Frontline_Tank,0
2035,112,21,107,,Active_Cast,Snipe_Lowest_Vit,1
1489,258,12,102,177.0,Turn_Start,AoE_Sweep,1
1275,169,42,50,,Turn_Start,Frontline_Tank,0
3740,85,130,137,283.0,Active_Cast,Snipe_Lowest_Vit,1
3289,262,59,110,359.0,Active_Cast,Frontline_Tank,0
2239,57,146,149,96.0,Turn_Start,AoE_Sweep,0
2274,118,38,138,164.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4882,139,48,149,465.0,Active_Cast,Snipe_Lowest_Vit,1
1125,257,100,80,304.0,Turn_Start,Snipe_Lowest_Vit,0
1216,85,109,80,272.0,Turn_Start,AoE_Sweep,0
4377,77,26,115,173.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4868,167,65,68,486.0,Turn_Start,AoE_Sweep,1
2208,142,55,102,209.0,Active_Cast,AoE_Sweep,0
4110,224,76,125,495.0,Turn_Start,Frontline_Tank,0
2246,125,76,123,470.0,Turn_Start,AoE_Sweep,1
4255,150,32,144,145.0,Turn_Start,Snipe_Lowest_Vit,0
3542,207,103,71,156.0,Turn_Start,Snipe_Lowest_Vit,0
3474,200,63,72,169.0,On_Hit_Counter,AoE_Sweep,1
4249,193,147,136,150.0,Active_Cast,AoE_Sweep,0
1918,63,86,64,,Turn_Start,Frontline_Tank,0
4499,251,25,75,215.0,Active_Cast,Frontline_Tank,0
2317,120,50,52,463.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4923,286,107,136,235.0,Active_Cast,AoE_Sweep,1
3198,229,137,69,81.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3431,173,70,89,115.0,Active_Cast,AoE_Sweep,1
2661,174,95,88,,Active_Cast,Snipe_Lowest_Vit,0
4884,86,127,121,316.0,Turn_Start,Snipe_Lowest_Vit,0
1307,78,109,67,492.0,Active_Cast,Snipe_Lowest_Vit,1
2359,244,58,90,,Turn_Start,AoE_Sweep,1
2969,192,11,119,,Turn_Start,Frontline_Tank,0
3793,277,129,76,250.0,Active_Cast,Frontline_Tank,0
1891,224,132,149,407.0,Turn_Start,AoE_Sweep,1
1374,223,95,64,98.0,Active_Cast,Frontline_Tank,0
4079,229,86,86,324.0,Turn_Start,Snipe_Lowest_Vit,1
3033,68,145,107,488.0,Turn_Start,AoE_Sweep,1
2364,254,68,54,217.0,On_Hit_Counter,AoE_Sweep,1
1128,155,21,122,312.0,On_Hit_Counter,Frontline_Tank,1
2014,70,13,56,182.0,Active_Cast,Frontline_Tank,0
2799,113,126,90,347.0,Turn_Start,Snipe_Lowest_Vit,0
3716,214,104,133,393.0,On_Hit_Counter,AoE_Sweep,0
4423,76,134,59,225.0,On_Hit_Counter,Frontline_Tank,0
2381,104,50,111,440.0,On_Hit_Counter,AoE_Sweep,1
1516,293,132,75,60.0,Turn_Start,Snipe_Lowest_Vit,1
2518,78,16,117,,Active_Cast,Snipe_Lowest_Vit,0
1085,197,78,73,482.0,Turn_Start,Snipe_Lowest_Vit,0
2198,74,78,127,,Turn_Start,AoE_Sweep,1
4873,119,90,90,346.0,On_Hit_Counter,AoE_Sweep,1
4264,112,39,114,52.0,Turn_Start,AoE_Sweep,0
3358,213,82,66,263.0,Turn_Start,AoE_Sweep,1
2142,179,15,73,345.0,On_Hit_Counter,AoE_Sweep,0
4289,199,98,76,356.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3474,273,75,56,,Turn_Start,Snipe_Lowest_Vit,0
2993,65,19,122,97.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4485,195,46,148,376.0,Active_Cast,Frontline_Tank,1
3161,246,86,61,,Active_Cast,Snipe_Lowest_Vit,0
4216,231,86,134,248.0,Active_Cast,AoE_Sweep,1
4609,149,41,52,453.0,Active_Cast,Snipe_Lowest_Vit,0
4719,79,56,128,138.0,Active_Cast,Frontline_Tank,1
1302,94,119,134,158.0,On_Hit_Counter,Frontline_Tank,0
3791,68,129,59,340.0,On_Hit_Counter,Frontline_Tank,0
4952,264,19,82,157.0,Active_Cast,Frontline_Tank,1
1587,83,106,95,457.0,Active_Cast,Frontline_Tank,1
1986,190,14,108,89.0,Active_Cast,AoE_Sweep,0
2863,220,86,101,101.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1344,111,10,55,161.0,On_Hit_Counter,AoE_Sweep,0
1813,167,140,51,344.0,Turn_Start,AoE_Sweep,0
2987,270,76,78,117.0,Turn_Start,Frontline_Tank,1
3848,149,24,89,238.0,Turn_Start,Snipe_Lowest_Vit,0
4072,71,102,146,381.0,Turn_Start,Snipe_Lowest_Vit,0
4218,229,39,110,258.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2310,229,112,117,114.0,On_Hit_Counter,Frontline_Tank,0
2999,160,91,117,111.0,On_Hit_Counter,AoE_Sweep,1
2677,213,84,78,307.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4124,122,69,111,183.0,Active_Cast,AoE_Sweep,0
2327,280,49,109,171.0,Turn_Start,Snipe_Lowest_Vit,1
2092,292,83,133,,On_Hit_Counter,Snipe_Lowest_Vit,1
3408,196,130,90,220.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4673,87,12,136,259.0,Turn_Start,Snipe_Lowest_Vit,0
4291,119,45,131,345.0,On_Hit_Counter,Frontline_Tank,0
2009,165,52,138,138.0,Active_Cast,Frontline_Tank,1
1703,288,124,114,216.0,On_Hit_Counter,AoE_Sweep,0
1574,128,118,113,77.0,Turn_Start,Frontline_Tank,1
2608,234,99,128,287.0,Active_Cast,Snipe_Lowest_Vit,1
4232,197,93,112,385.0,Active_Cast,AoE_Sweep,1
4752,58,86,147,112.0,Turn_Start,AoE_Sweep,0
2112,81,14,97,497.0,Turn_Start,AoE_Sweep,0
1687,181,87,69,304.0,Active_Cast,Snipe_Lowest_Vit,0
3828,99,100,86,445.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3632,131,96,113,90.0,Turn_Start,AoE_Sweep,1
4828,54,23,140,78.0,Active_Cast,Frontline_Tank,0
3636,197,113,135,328.0,Turn_Start,Snipe_Lowest_Vit,0
4230,136,92,54,,On_Hit_Counter,Snipe_Lowest_Vit,0
1488,175,63,83,100.0,On_Hit_Counter,Frontline_Tank,1
4018,124,141,88,161.0,Active_Cast,AoE_Sweep,0
2347,214,104,116,410.0,On_Hit_Counter,Frontline_Tank,0
4681,71,18,130,,On_Hit_Counter,Snipe_Lowest_Vit,0
4452,235,62,111,,On_Hit_Counter,AoE_Sweep,0
4173,117,86,137,278.0,Turn_Start,AoE_Sweep,1
1493,270,69,73,199.0,Active_Cast,Frontline_Tank,1
2667,93,55,52,292.0,Active_Cast,Snipe_Lowest_Vit,0
2637,83,63,120,187.0,Active_Cast,Snipe_Lowest_Vit,1
1018,126,83,138,,On_Hit_Counter,AoE_Sweep,0
4525,91,121,116,138.0,Turn_Start,Snipe_Lowest_Vit,1
4553,186,104,128,64.0,Active_Cast,AoE_Sweep,1
4665,155,32,142,382.0,Turn_Start,AoE_Sweep,0
3444,144,36,99,411.0,Active_Cast,AoE_Sweep,0
2000,184,79,78,223.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4350,117,118,123,139.0,Active_Cast,Frontline_Tank,1
1850,196,86,81,262.0,Active_Cast,AoE_Sweep,1
2388,283,59,136,392.0,On_Hit_Counter,Frontline_Tank,1
2354,271,133,88,110.0,On_Hit_Counter,Frontline_Tank,0
4712,208,28,58,413.0,Active_Cast,Frontline_Tank,0
2367,177,10,63,269.0,Turn_Start,Frontline_Tank,1
1821,212,49,117,110.0,On_Hit_Counter,Frontline_Tank,1
1454,234,31,113,356.0,Active_Cast,AoE_Sweep,1
2624,134,121,69,215.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3772,238,49,77,61.0,Turn_Start,Frontline_Tank,1
4726,208,47,63,265.0,Active_Cast,Snipe_Lowest_Vit,1
4136,132,57,93,126.0,Active_Cast,Snipe_Lowest_Vit,0
4147,144,84,147,281.0,Turn_Start,AoE_Sweep,1
1710,230,116,126,161.0,Turn_Start,Frontline_Tank,1
3190,81,17,144,115.0,Active_Cast,Snipe_Lowest_Vit,0
1916,115,95,146,231.0,Turn_Start,Snipe_Lowest_Vit,0
4986,236,77,88,472.0,Turn_Start,Frontline_Tank,1
3875,165,84,77,253.0,Active_Cast,AoE_Sweep,0
3652,187,146,113,472.0,On_Hit_Counter,AoE_Sweep,1
2496,179,99,138,,Turn_Start,Frontline_Tank,0
2440,243,139,81,255.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1304,109,89,58,335.0,On_Hit_Counter,AoE_Sweep,1
1735,265,104,77,154.0,On_Hit_Counter,AoE_Sweep,1
4568,66,79,144,291.0,Turn_Start,Snipe_Lowest_Vit,1
3338,145,99,66,284.0,Active_Cast,Snipe_Lowest_Vit,0
2963,193,68,136,225.0,Active_Cast,Snipe_Lowest_Vit,1
3149,65,37,126,260.0,Active_Cast,Snipe_Lowest_Vit,0
3009,95,81,104,80.0,Active_Cast,Frontline_Tank,0
4338,216,23,59,284.0,Active_Cast,Snipe_Lowest_Vit,1
3914,294,33,129,291.0,Active_Cast,AoE_Sweep,1
4015,208,121,55,202.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4693,156,53,97,245.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4021,137,65,124,484.0,On_Hit_Counter,Frontline_Tank,0
3889,178,129,116,318.0,Turn_Start,Frontline_Tank,1
1961,188,41,141,496.0,Turn_Start,Snipe_Lowest_Vit,0
3989,168,34,90,433.0,Turn_Start,Frontline_Tank,0
4848,134,125,128,,Active_Cast,Frontline_Tank,1
2026,53,75,109,487.0,On_Hit_Counter,Frontline_Tank,1
3132,120,51,126,,Turn_Start,Frontline_Tank,1
4865,203,85,91,372.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3375,160,146,130,,Active_Cast,Frontline_Tank,0
3863,99,47,120,281.0,On_Hit_Counter,Frontline_Tank,1
2473,189,70,77,233.0,Active_Cast,AoE_Sweep,0
3501,144,98,62,408.0,Turn_Start,Snipe_Lowest_Vit,0
2947,258,27,130,324.0,Active_Cast,Frontline_Tank,0
3676,274,79,64,479.0,Active_Cast,AoE_Sweep,0
4292,252,91,85,,On_Hit_Counter,Frontline_Tank,1
2177,141,125,141,81.0,Active_Cast,Snipe_Lowest_Vit,0
1664,273,89,64,226.0,Turn_Start,AoE_Sweep,1
1011,114,24,124,454.0,Turn_Start,AoE_Sweep,0
2156,96,22,105,,Active_Cast,Snipe_Lowest_Vit,0
1303,269,128,144,247.0,On_Hit_Counter,AoE_Sweep,1
4364,230,52,53,76.0,Turn_Start,AoE_Sweep,0
4022,155,66,148,200.0,Turn_Start,Frontline_Tank,1
4371,248,26,147,,Active_Cast,AoE_Sweep,0
2763,179,41,101,317.0,Active_Cast,Snipe_Lowest_Vit,1
3830,155,64,140,134.0,Turn_Start,Frontline_Tank,0
1042,73,22,59,115.0,Active_Cast,AoE_Sweep,0
1943,53,56,143,,Active_Cast,Frontline_Tank,0
3390,157,96,94,442.0,Turn_Start,Snipe_Lowest_Vit,1
2349,68,71,133,,On_Hit_Counter,AoE_Sweep,0
4885,203,38,78,415.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3545,252,31,102,131.0,Turn_Start,Snipe_Lowest_Vit,0
3411,89,74,78,430.0,Active_Cast,AoE_Sweep,0
1890,99,38,72,368.0,Turn_Start,AoE_Sweep,1
3474,220,57,106,,Turn_Start,Frontline_Tank,1
2004,124,14,99,,Active_Cast,Snipe_Lowest_Vit,1
1020,286,110,70,,On_Hit_Counter,AoE_Sweep,0
1406,244,80,92,376.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3666,61,147,59,79.0,Active_Cast,AoE_Sweep,0
2014,244,75,125,174.0,Turn_Start,Snipe_Lowest_Vit,0
1335,283,81,79,,Active_Cast,Frontline_Tank,1
2838,76,34,100,,Turn_Start,Snipe_Lowest_Vit,0
4188,162,69,82,262.0,Active_Cast,AoE_Sweep,0
2147,231,49,67,182.0,Active_Cast,Frontline_Tank,1
3446,243,16,127,206.0,On_Hit_Counter,Frontline_Tank,1
3840,98,55,71,96.0,On_Hit_Counter,AoE_Sweep,1
2827,193,95,113,,Active_Cast,Frontline_Tank,1
1714,179,30,70,,Active_Cast,Snipe_Lowest_Vit,1
1050,109,10,50,431.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4854,231,132,64,71.0,Turn_Start,AoE_Sweep,1
1323,79,134,85,490.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1788,133,42,96,132.0,Turn_Start,AoE_Sweep,0
1140,215,13,103,468.0,On_Hit_Counter,Frontline_Tank,0
1469,77,12,135,,On_Hit_Counter,Snipe_Lowest_Vit,0
1786,74,100,81,109.0,Turn_Start,AoE_Sweep,1
2825,145,61,107,237.0,Active_Cast,Snipe_Lowest_Vit,0
2357,174,37,95,107.0,On_Hit_Counter,Frontline_Tank,0
2916,59,79,103,308.0,On_Hit_Counter,Frontline_Tank,0
1963,237,66,82,211.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4055,91,117,88,350.0,Active_Cast,Frontline_Tank,0
1372,89,33,72,355.0,On_Hit_Counter,AoE_Sweep,0
4635,274,86,92,51.0,Active_Cast,Snipe_Lowest_Vit,0
3541,126,85,104,320.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4610,297,78,51,470.0,Turn_Start,Frontline_Tank,0
2692,154,110,115,192.0,On_Hit_Counter,AoE_Sweep,0
3798,167,101,87,237.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2179,91,101,78,,Active_Cast,Snipe_Lowest_Vit,1
3338,96,39,116,390.0,Active_Cast,Frontline_Tank,1
2671,214,27,120,497.0,Active_Cast,Frontline_Tank,1
4215,295,53,85,273.0,Turn_Start,AoE_Sweep,1
1105,257,108,78,416.0,Turn_Start,AoE_Sweep,0
2443,286,130,86,229.0,Active_Cast,Frontline_Tank,1
3717,71,124,149,,Turn_Start,AoE_Sweep,1
2681,234,69,136,404.0,Active_Cast,Frontline_Tank,1
1001,261,65,94,86.0,Turn_Start,Snipe_Lowest_Vit,0
3636,291,40,65,156.0,Active_Cast,Frontline_Tank,1
3691,156,110,80,,Active_Cast,Frontline_Tank,1
3137,76,68,83,278.0,Turn_Start,Frontline_Tank,0
4416,90,133,99,,On_Hit_Counter,Snipe_Lowest_Vit,0
1349,129,139,114,146.0,Active_Cast,AoE_Sweep,1
4530,211,106,131,,Active_Cast,AoE_Sweep,1
2286,209,116,111,,On_Hit_Counter,AoE_Sweep,0
4422,267,27,92,86.0,Active_Cast,Frontline_Tank,0
4179,138,80,105,89.0,Active_Cast,Frontline_Tank,0
4657,115,115,64,134.0,Turn_Start,AoE_Sweep,1
2062,61,63,97,351.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3956,217,103,98,237.0,Active_Cast,Snipe_Lowest_Vit,0
3206,122,85,130,289.0,Active_Cast,Snipe_Lowest_Vit,0
4654,125,44,93,407.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4006,139,20,59,403.0,On_Hit_Counter,Frontline_Tank,0
3359,250,70,69,,Turn_Start,AoE_Sweep,1
4312,59,53,119,396.0,Turn_Start,Snipe_Lowest_Vit,0
1444,145,130,57,442.0,Turn_Start,Frontline_Tank,1
3345,298,77,94,374.0,Active_Cast,Frontline_Tank,1
1951,275,34,83,310.0,On_Hit_Counter,Frontline_Tank,0
1035,225,93,145,459.0,Turn_Start,AoE_Sweep,0
2107,69,123,100,452.0,On_Hit_Counter,Frontline_Tank,0
2475,88,141,53,207.0,Active_Cast,AoE_Sweep,0
4957,109,10,88,,Active_Cast,AoE_Sweep,0
2798,115,140,133,161.0,On_Hit_Counter,AoE_Sweep,1
2845,114,95,73,193.0,On_Hit_Counter,AoE_Sweep,0
2408,228,71,137,305.0,Turn_Start,Frontline_Tank,1
2195,173,73,104,67.0,On_Hit_Counter,Frontline_Tank,1
2399,213,135,75,233.0,Turn_Start,Frontline_Tank,1
2708,201,114,74,,On_Hit_Counter,Snipe_Lowest_Vit,0
2385,295,71,85,336.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3606,204,44,120,434.0,On_Hit_Counter,AoE_Sweep,1
3938,179,22,123,180.0,Active_Cast,AoE_Sweep,1
3188,208,52,107,330.0,Active_Cast,AoE_Sweep,0
3934,106,139,61,294.0,Active_Cast,AoE_Sweep,0
4989,127,120,50,57.0,Turn_Start,AoE_Sweep,0
4189,243,137,99,242.0,Turn_Start,Snipe_Lowest_Vit,1
2300,78,60,74,367.0,Active_Cast,AoE_Sweep,1
3773,64,144,129,440.0,Active_Cast,Frontline_Tank,1
2243,61,54,54,56.0,On_Hit_Counter,AoE_Sweep,0
4976,150,51,132,185.0,On_Hit_Counter,Frontline_Tank,0
4097,205,144,117,,Turn_Start,Frontline_Tank,1
1520,133,24,55,450.0,Turn_Start,Frontline_Tank,1
2806,174,69,75,188.0,On_Hit_Counter,Frontline_Tank,0
1009,152,49,104,,Turn_Start,AoE_Sweep,1
1983,73,121,88,226.0,Active_Cast,AoE_Sweep,1
3425,198,86,58,,On_Hit_Counter,AoE_Sweep,0
2656,187,114,94,90.0,On_Hit_Counter,AoE_Sweep,1
2660,159,116,63,495.0,Turn_Start,AoE_Sweep,0
3729,127,131,104,163.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3631,150,89,58,229.0,On_Hit_Counter,Frontline_Tank,0
3199,195,134,64,243.0,Active_Cast,Frontline_Tank,0
1719,265,143,86,245.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2072,191,41,99,397.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4225,211,117,133,274.0,On_Hit_Counter,AoE_Sweep,1
1858,177,123,121,380.0,On_Hit_Counter,AoE_Sweep,1
2316,107,77,145,372.0,Active_Cast,Frontline_Tank,0
2603,125,136,70,473.0,On_Hit_Counter,AoE_Sweep,1
1049,199,144,106,310.0,Active_Cast,Frontline_Tank,0
3711,297,123,68,165.0,Active_Cast,AoE_Sweep,1
3578,247,17,142,,Active_Cast,AoE_Sweep,0
4683,85,73,107,167.0,Turn_Start,Frontline_Tank,0
4131,222,144,144,214.0,Turn_Start,Snipe_Lowest_Vit,1
4238,213,50,55,301.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4273,71,49,53,,Active_Cast,AoE_Sweep,1
3904,255,12,92,93.0,Turn_Start,Snipe_Lowest_Vit,1
1145,176,119,142,230.0,On_Hit_Counter,AoE_Sweep,1
1914,129,123,91,126.0,Turn_Start,Snipe_Lowest_Vit,1
4747,238,121,52,423.0,Active_Cast,Snipe_Lowest_Vit,0
4040,149,13,50,165.0,On_Hit_Counter,Frontline_Tank,0
2462,233,143,104,494.0,Active_Cast,Snipe_Lowest_Vit,1
3289,266,35,64,116.0,Active_Cast,AoE_Sweep,0
1580,145,148,96,62.0,Turn_Start,Frontline_Tank,1
3734,210,26,134,141.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2584,222,101,95,295.0,On_Hit_Counter,Frontline_Tank,1
1482,213,40,107,316.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4179,197,116,144,188.0,Turn_Start,AoE_Sweep,1
2249,67,120,120,,On_Hit_Counter,AoE_Sweep,0
1672,87,110,130,293.0,Turn_Start,Frontline_Tank,1
1630,244,121,132,,On_Hit_Counter,Snipe_Lowest_Vit,0
3708,200,71,88,440.0,Turn_Start,Snipe_Lowest_Vit,0
1661,273,121,52,322.0,On_Hit_Counter,Frontline_Tank,1
4503,158,125,79,353.0,Turn_Start,Frontline_Tank,1
3852,172,44,84,447.0,Active_Cast,AoE_Sweep,0
4726,193,37,106,240.0,Active_Cast,Frontline_Tank,1
3466,236,112,78,497.0,Active_Cast,Snipe_Lowest_Vit,0
1987,246,134,99,146.0,On_Hit_Counter,Frontline_Tank,1
4526,245,111,111,380.0,Turn_Start,AoE_Sweep,1
4231,198,146,101,254.0,Active_Cast,Frontline_Tank,1
2546,153,30,63,498.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1649,292,61,84,467.0,Turn_Start,Frontline_Tank,1
1968,255,106,77,186.0,Active_Cast,Frontline_Tank,0
3637,280,60,107,126.0,Active_Cast,Frontline_Tank,1
2100,272,92,79,433.0,On_Hit_Counter,AoE_Sweep,1
3556,255,64,139,86.0,Turn_Start,AoE_Sweep,1
1440,247,86,56,,On_Hit_Counter,AoE_Sweep,1
4325,189,136,88,474.0,Active_Cast,AoE_Sweep,1
1920,193,102,144,478.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1769,130,97,118,352.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2343,286,89,84,184.0,Active_Cast,AoE_Sweep,0
2826,136,101,101,,Active_Cast,AoE_Sweep,1
1262,191,56,63,303.0,Turn_Start,AoE_Sweep,1
4668,110,47,112,97.0,Turn_Start,Frontline_Tank,0
4729,248,148,85,,Active_Cast,Snipe_Lowest_Vit,1
4906,95,24,140,183.0,Active_Cast,Frontline_Tank,0
2577,81,10,73,339.0,Turn_Start,AoE_Sweep,1
4445,64,144,89,257.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3684,93,10,78,150.0,Active_Cast,AoE_Sweep,1
4238,194,58,102,95.0,Active_Cast,Frontline_Tank,1
4824,218,105,71,492.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3506,103,35,121,119.0,Turn_Start,Frontline_Tank,0
1998,288,96,64,185.0,Turn_Start,Snipe_Lowest_Vit,1
4351,93,102,118,329.0,On_Hit_Counter,AoE_Sweep,1
1699,147,111,113,116.0,Active_Cast,Snipe_Lowest_Vit,0
3349,54,80,53,53.0,On_Hit_Counter,Frontline_Tank,1
4602,158,149,124,,Active_Cast,Frontline_Tank,1
2603,76,104,67,50.0,Turn_Start,Frontline_Tank,1
2241,165,127,91,,Active_Cast,Frontline_Tank,0
2125,136,128,79,158.0,Active_Cast,AoE_Sweep,0
3601,153,60,64,,Active_Cast,Frontline_Tank,1
3335,172,90,119,112.0,Active_Cast,AoE_Sweep,1
2190,255,45,104,315.0,Active_Cast,Snipe_Lowest_Vit,1
3668,128,76,102,187.0,Turn_Start,Frontline_Tank,1
2005,92,138,65,483.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1035,146,123,122,93.0,Turn_Start,Snipe_Lowest_Vit,0
1743,294,120,83,423.0,Active_Cast,AoE_Sweep,1
2764,80,109,76,481.0,On_Hit_Counter,Frontline_Tank,1
1352,148,118,62,,Active_Cast,AoE_Sweep,1
4747,66,129,149,265.0,Turn_Start,Frontline_Tank,1
2922,269,88,76,170.0,Turn_Start,Snipe_Lowest_Vit,1
1072,132,143,122,201.0,Active_Cast,AoE_Sweep,1
3695,159,28,118,262.0,Active_Cast,Frontline_Tank,0
2376,231,136,135,283.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2914,239,38,80,400.0,On_Hit_Counter,AoE_Sweep,1
2093,264,33,52,160.0,Active_Cast,AoE_Sweep,1
3472,81,19,79,491.0,On_Hit_Counter,AoE_Sweep,0
4046,217,114,70,410.0,Active_Cast,AoE_Sweep,1
1707,190,64,148,369.0,Active_Cast,Snipe_Lowest_Vit,0
2804,261,11,55,271.0,Active_Cast,Snipe_Lowest_Vit,0
3608,84,144,141,489.0,Turn_Start,Snipe_Lowest_Vit,0
3875,182,120,81,275.0,Active_Cast,Snipe_Lowest_Vit,0
4713,250,47,91,259.0,Active_Cast,Frontline_Tank,0
1955,78,140,111,445.0,Active_Cast,Snipe_Lowest_Vit,0
3564,119,111,138,,On_Hit_Counter,AoE_Sweep,0
3475,202,104,81,120.0,Active_Cast,AoE_Sweep,1
4610,144,101,148,409.0,Turn_Start,AoE_Sweep,1
1159,71,80,135,138.0,Turn_Start,AoE_Sweep,1
3196,243,33,137,,Active_Cast,Frontline_Tank,1
3823,222,77,88,,Active_Cast,AoE_Sweep,1
4301,118,137,113,415.0,Active_Cast,AoE_Sweep,0
2735,268,102,79,,Turn_Start,AoE_Sweep,1
2585,138,53,112,161.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1066,121,142,145,462.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4061,296,64,80,,Active_Cast,Frontline_Tank,1
4883,178,38,136,,On_Hit_Counter,Frontline_Tank,1
3428,261,46,89,305.0,Turn_Start,Frontline_Tank,0
1057,221,124,82,,Active_Cast,AoE_Sweep,0
4330,136,12,112,176.0,On_Hit_Counter,Frontline_Tank,0
1341,145,131,74,441.0,Active_Cast,Snipe_Lowest_Vit,1
4909,124,52,85,368.0,Active_Cast,Snipe_Lowest_Vit,1
2153,216,16,73,,Turn_Start,Snipe_Lowest_Vit,1
3774,288,134,144,460.0,Turn_Start,AoE_Sweep,1
2195,103,58,107,451.0,On_Hit_Counter,AoE_Sweep,0
3817,137,130,88,323.0,Turn_Start,Frontline_Tank,0
3661,252,82,95,382.0,Active_Cast,Frontline_Tank,1
2232,206,50,126,495.0,Turn_Start,Frontline_Tank,1
4874,103,115,59,447.0,On_Hit_Counter,Frontline_Tank,1
3401,267,86,136,,On_Hit_Counter,AoE_Sweep,1
2494,65,136,131,152.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2821,148,100,81,291.0,Turn_Start,AoE_Sweep,1
1115,69,17,146,166.0,Turn_Start,Frontline_Tank,1
4335,95,41,85,263.0,Turn_Start,AoE_Sweep,1
1661,244,73,77,66.0,Turn_Start,Snipe_Lowest_Vit,1
4883,242,147,65,228.0,Turn_Start,AoE_Sweep,1
2465,176,22,65,273.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4619,107,102,67,319.0,On_Hit_Counter,Frontline_Tank,0
3500,230,70,57,362.0,Turn_Start,AoE_Sweep,0
2868,160,17,129,398.0,Active_Cast,Frontline_Tank,0
4548,178,38,124,183.0,On_Hit_Counter,Frontline_Tank,1
3334,130,104,119,163.0,Active_Cast,Snipe_Lowest_Vit,0
4374,243,50,50,490.0,Active_Cast,Snipe_Lowest_Vit,0
2016,206,20,111,,On_Hit_Counter,Frontline_Tank,1
1310,133,11,125,188.0,Active_Cast,Snipe_Lowest_Vit,1
1207,119,140,87,,Active_Cast,Snipe_Lowest_Vit,0
3665,57,89,141,281.0,On_Hit_Counter,Frontline_Tank,0
3493,78,96,94,424.0,On_Hit_Counter,Frontline_Tank,1
3717,161,115,107,141.0,Turn_Start,Snipe_Lowest_Vit,1
1632,228,148,130,316.0,On_Hit_Counter,Frontline_Tank,1
3102,210,26,50,,Active_Cast,Frontline_Tank,0
3959,180,32,81,256.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4083,237,57,57,57.0,Turn_Start,AoE_Sweep,1
1656,212,29,89,,On_Hit_Counter,AoE_Sweep,1
2423,246,11,105,,Active_Cast,Frontline_Tank,1
2931,268,97,112,454.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4719,157,40,137,370.0,Active_Cast,Frontline_Tank,1
4027,253,139,123,142.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3562,261,87,123,457.0,Turn_Start,Frontline_Tank,1
2679,158,13,85,207.0,Turn_Start,Frontline_Tank,0
4613,69,137,138,409.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1236,122,143,106,,Active_Cast,Frontline_Tank,1
4350,216,40,123,,Turn_Start,AoE_Sweep,1
1347,53,147,132,,Active_Cast,AoE_Sweep,1
3674,292,30,94,490.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4175,295,32,128,257.0,Turn_Start,Frontline_Tank,1
1629,68,140,129,122.0,Turn_Start,AoE_Sweep,1
2540,151,38,51,450.0,Active_Cast,Snipe_Lowest_Vit,0
